0.0,0.0
3.1415876E-8,9.999951E-6
1.2566288E-7,1.9999605E-5
2.8273914E-7,2.9998668E-5
5.026416E-7,3.999684E-5
7.8536584E-7,4.999383E-5
1.1309063E-6,5.9989343E-5
1.539256E-6,6.998307E-5
2.0104078E-6,7.9974736E-5
2.5443512E-6,8.996403E-5
3.1410761E-6,9.995065E-5
3.8005703E-6,1.0993431E-4
4.5228217E-6,1.1991473E-4
5.307816E-6,1.298916E-4
6.1555356E-6,1.398646E-4
7.065967E-6,1.4983348E-4
8.039091E-6,1.5979791E-4
9.074888E-6,1.6975761E-4
1.0173337E-5,1.7971228E-4
1.1334416E-5,1.8966162E-4
1.2558104E-5,1.9960535E-4
1.3844376E-5,2.0954316E-4
1.5193204E-5,2.1947475E-4
1.6604567E-5,2.2939984E-4
1.8078432E-5,2.3931812E-4
1.9614772E-5,2.492293E-4
2.1213558E-5,2.5913314E-4
2.2874756E-5,2.6902926E-4
2.4598332E-5,2.789174E-4
2.6384258E-5,2.8879728E-4
2.823249E-5,2.9866857E-4
3.0143006E-5,3.0853105E-4
3.211575E-5,3.1838432E-4
3.415069E-5,3.2822814E-4
3.624779E-5,3.3806227E-4
3.8407008E-5,3.4788632E-4
4.06283E-5,3.5770008E-4
4.291162E-5,3.6750318E-4
4.525692E-5,3.7729536E-4
4.766416E-5,3.8707638E-4
5.0133294E-5,3.968459E-4
5.266426E-5,4.0660356E-4
5.525703E-5,4.1634918E-4
5.7911533E-5,4.2608244E-4
6.0627717E-5,4.35803E-4
6.340555E-5,4.4551064E-4
6.624496E-5,4.5520498E-4
6.9145884E-5,4.6488584E-4
7.2108276E-5,4.7455283E-4
7.5132084E-5,4.8420572E-4
7.821723E-5,4.9384416E-4
8.1363665E-5,5.034679E-4
8.457132E-5,5.1307667E-4
8.784013E-5,5.226701E-4
9.117005E-5,5.3224806E-4
9.4561E-5,5.418101E-4
9.80129E-5,5.51356E-4
1.0152571E-4,5.6088547E-4
1.05099345E-4,5.7039823E-4
1.0873374E-4,5.7989394E-4
1.12428774E-4,5.893723E-4
1.1618447E-4,5.988332E-4
1.2000068E-4,6.082761E-4
1.2387734E-4,6.1770086E-4
1.2781439E-4,6.271072E-4
1.3181176E-4,6.3649483E-4
1.3586931E-4,6.4586336E-4
1.3998704E-4,6.552127E-4
1.4416483E-4,6.645423E-4
1.484026E-4,6.7385205E-4
1.5270026E-4,6.831417E-4
1.5705774E-4,6.924109E-4
1.6147496E-4,7.0165936E-4
1.6595179E-4,7.108868E-4
1.7048817E-4,7.200929E-4
1.7508403E-4,7.2927744E-4
1.7973923E-4,7.384401E-4
1.8445372E-4,7.4758066E-4
1.892274E-4,7.566987E-4
1.9406014E-4,7.657941E-4
1.9895192E-4,7.748665E-4
2.0390256E-4,7.8391563E-4
2.0891198E-4,7.929412E-4
2.1398014E-4,8.0194295E-4
2.1910688E-4,8.1092055E-4
2.2429207E-4,8.1987376E-4
2.2953571E-4,8.288023E-4
2.3483763E-4,8.37706E-4
2.4019768E-4,8.465843E-4
2.4561587E-4,8.554372E-4
2.51092E-4,8.642643E-4
2.56626E-4,8.730653E-4
2.622177E-4,8.8184E-4
2.678671E-4,8.905881E-4
2.7357403E-4,8.9930935E-4
2.793383E-4,9.080033E-4
2.8515988E-4,9.1666996E-4
2.910387E-4,9.253088E-4
2.9697455E-4,9.3391974E-4
3.0296732E-4,9.4250235E-4
3.0901696E-4,9.510565E-4
3.1512332E-4,9.595818E-4
3.212862E-4,9.6807803E-4
3.2750558E-4,9.765449E-4
3.3378133E-4,9.849822E-4
3.4011327E-4,9.933895E-4
3.4650124E-4,0.0010017668
3.529453E-4,0.0010101136
3.5944508E-4,0.0010184298
3.6600055E-4,0.0010267148
3.7261168E-4,0.0010349689
3.792782E-4,0.0010431912
3.8600003E-4,0.0010513818
3.9277706E-4,0.0010595405
3.9960907E-4,0.0010676668
4.0649608E-4,0.0010757606
